0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,-9.235850282364260977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048900007986621960e-02,5.365159260256960501e-03,2.527993973140223432e-03,0.000000000000000000e+00,3.162156554252849080e-04,1.617453845957859948e-04,7.621234293458996746e-05,0.000000000000000000e+00,3.628955437066767875e-02,1.856223064161417052e-02,8.746284110826554534e-03,0.000000000000000000e+00,1.465169086088000117e-03,7.494389770437987885e-04,3.531259978128511480e-04,0.000000000000000000e+00,1.295470006988957328e-03,6.626373201887327240e-04,3.122261745748577998e-04,0.000000000000000000e+00,5.478596453446954754e-04,2.802320742836410293e-04,1.320417457348131804e-04,0.000000000000000000e+00,6.809055878479425283e-02,3.482855269507913187e-02,1.641076565211594881e-02,0.000000000000000000e+00,6.067909845816324334e-04,3.103756549890412985e-04,1.462450128990516794e-04,0.000000000000000000e+00,7.807758858086981391e-04,3.993695244575968758e-04,1.881777784982896615e-04,0.000000000000000000e+00,1.758722711257053317e-02,8.995926559898888980e-03,4.238764782752648189e-03,0.000000000000000000e+00,4.158845454547732690e-02,2.127263612598706902e-02,1.002339228169056920e-02,0.000000000000000000e+00,1.582900002639298217e-03,8.096587417824975064e-04,3.815007756970889216e-04,0.000000000000000000e+00,2.153572632649881024e-04,1.101559735410435621e-04,5.190407660029365002e-05,0.000000000000000000e+00,4.473955616085269205e-02,2.288443533306243338e-02,1.078285131799205064e-02,0.000000000000000000e+00,-9.239609593504241047e+01,9.200007260949494992e+01,9.200003421265925851e+01,9.200000000000000000e+01,1.131573921861249530e-03,5.788039145116112083e-04,2.727249530790708644e-04,0.000000000000000000e+00,8.490884183515368024e-04,4.343116174858286868e-04,2.046420428936851553e-04,0.000000000000000000e+00,1.443229346830102481e-03,7.382167256994519007e-04,3.478382174530533929e-04,0.000000000000000000e+00,8.480674621720461683e-04,4.337893949232389849e-04,2.043959783452114955e-04,0.000000000000000000e+00,9.578942340219862711e-03,4.899661627302948769e-03,2.308657481242232679e-03,0.000000000000000000e+00,3.200650602328771366e-04,1.600325301164385683e-04,8.001626505821928415e-05,4.000813252910964207e-05,2.000406626455482104e-05,1.000203313227741052e-05,5.001016566138705259e-06,2.312748337223547801e-04,1.156374168611773901e-04,5.781870843058869503e-05,2.890935421529434752e-05,1.445467710764717376e-05,7.227338553823586879e-06,3.613669276911793440e-06,2.081953232718781197e-04,1.040976616359390598e-04,5.204883081796952992e-05,2.602441540898476496e-05,1.301220770449238248e-05,6.506103852246191240e-06,3.253051926123095620e-06
5.365159260256960501e-03,5.647536063428380479e-03,2.661046287516025122e-03,0.000000000000000000e+00,1.617453845957860219e-04,1.702582995745116092e-04,8.022351887851576378e-05,0.000000000000000000e+00,1.856223064161417052e-02,1.953919014906754792e-02,9.206614853501637538e-03,0.000000000000000000e+00,7.494389770437987885e-04,7.888831337303145712e-04,3.717115766451064944e-04,0.000000000000000000e+00,6.626373201887327240e-04,6.975129686197186797e-04,3.286591311314293086e-04,0.000000000000000000e+00,2.802320742836410293e-04,2.949811308248853625e-04,1.389913112998033564e-04,0.000000000000000000e+00,3.482855269507913881e-02,3.666163441587277916e-02,1.727449016012205449e-02,0.000000000000000000e+00,3.103756549890412985e-04,3.267112157779381975e-04,1.539421188411070509e-04,0.000000000000000000e+00,3.993695244575969300e-04,4.203889731132599492e-04,1.980818721034628129e-04,0.000000000000000000e+00,8.995926559898888980e-03,9.469396378840935768e-03,4.461857666055419648e-03,0.000000000000000000e+00,2.127263612598706902e-02,2.239224855367059897e-02,1.055093924388481215e-02,0.000000000000000000e+00,8.096587417824976148e-04,8.522723597710500296e-04,4.015797638916725719e-04,0.000000000000000000e+00,1.101559735410435756e-04,1.159536563589932446e-04,5.463587010557226996e-05,0.000000000000000000e+00,2.288443533306243685e-02,2.408887929796046240e-02,1.135036980841268653e-02,0.000000000000000000e+00,9.200007260949494992e+01,-9.224306191076419736e+01,9.200003601332552705e+01,9.200000000000000000e+01,5.788039145116113168e-04,6.092672784332750589e-04,2.870788979779693995e-04,0.000000000000000000e+00,4.343116174858286868e-04,4.571701236692933545e-04,2.154126767301949431e-04,0.000000000000000000e+00,7.382167256994520092e-04,7.770702375783705360e-04,3.661454920558457338e-04,0.000000000000000000e+00,4.337893949232391475e-04,4.566204157086727012e-04,2.151536614160121476e-04,0.000000000000000000e+00,4.899661627302950503e-03,5.157538555055737189e-03,2.430165769728666412e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.434471933919524244e-04,1.217235966959762122e-04,6.086179834798810610e-05,3.043089917399405305e-05,1.521544958699702652e-05,7.607724793498513262e-06,3.803862396749256631e-06,2.191529718651348828e-04,1.095764859325674414e-04,5.478824296628372070e-05,2.739412148314186035e-05,1.369706074157093018e-05,6.848530370785465088e-06,3.424265185392732544e-06
2.527993973140223866e-03,2.661046287516025122e-03,2.801101355280026604e-03,0.000000000000000000e+00,7.621234293458998101e-05,8.022351887851577733e-05,8.444580934580608140e-05,0.000000000000000000e+00,8.746284110826554534e-03,9.206614853501637538e-03,9.691173530001723907e-03,0.000000000000000000e+00,3.531259978128512022e-04,3.717115766451065486e-04,3.912753438369542531e-04,0.000000000000000000e+00,3.122261745748577998e-04,3.286591311314293086e-04,3.459569801383466435e-04,0.000000000000000000e+00,1.320417457348131804e-04,1.389913112998033564e-04,1.463066434734772115e-04,0.000000000000000000e+00,1.641076565211595228e-02,1.727449016012205449e-02,1.818367385276005790e-02,0.000000000000000000e+00,1.462450128990516794e-04,1.539421188411070509e-04,1.620443356222179469e-04,0.000000000000000000e+00,1.881777784982897157e-04,1.980818721034628401e-04,2.085072337931187633e-04,0.000000000000000000e+00,4.238764782752649056e-03,4.461857666055419648e-03,4.696692280058337339e-03,0.000000000000000000e+00,1.002339228169056920e-02,1.055093924388481041e-02,1.110625183566822313e-02,0.000000000000000000e+00,3.815007756970889216e-04,4.015797638916725719e-04,4.227155409386027158e-04,0.000000000000000000e+00,5.190407660029365002e-05,5.463587010557226318e-05,5.751144221639186739e-05,0.000000000000000000e+00,1.078285131799205064e-02,1.135036980841268479e-02,1.194775769306598637e-02,0.000000000000000000e+00,9.200003421265925851e+01,9.200003601332552705e+01,-9.212344756186693928e+01,9.200000000000000000e+01,2.727249530790709729e-04,2.870788979779693995e-04,3.021883136610203891e-04,0.000000000000000000e+00,2.046420428936851553e-04,2.154126767301949160e-04,2.267501860317841435e-04,0.000000000000000000e+00,3.478382174530535013e-04,3.661454920558457880e-04,3.854163074272060584e-04,0.000000000000000000e+00,2.043959783452115226e-04,2.151536614160120934e-04,2.264775383326443517e-04,0.000000000000000000e+00,2.308657481242233547e-03,2.430165769728666412e-03,2.558069231293333065e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.306873388054051541e-04,1.153436694027025770e-04,5.767183470135128851e-05,2.883591735067564426e-05,1.441795867533782213e-05,7.208979337668911064e-06,3.604489668834455532e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,-9.200459278048059275e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.361267778982142684e-02,4.276816942541804972e-02,2.015181084196158642e-02,0.000000000000000000e+00,2.520701449885847517e-03,1.289347375652864867e-03,6.075238845339507544e-04,0.000000000000000000e+00,2.892808459936195287e-01,1.479681378472666453e-01,6.972068163299154075e-02,0.000000000000000000e+00,1.167954140241036012e-02,5.974125201026383308e-03,2.814930884690363712e-03,0.000000000000000000e+00,1.032679144398737994e-02,5.282188990617101530e-03,2.488899450233304778e-03,0.000000000000000000e+00,4.367242983264054725e-03,2.233859658217318689e-03,1.052565912562303599e-03,0.000000000000000000e+00,5.427813813377824204e-01,2.776345249505051682e-01,1.308178139295181064e-01,0.000000000000000000e+00,4.837011983342423549e-03,2.474148101516125166e-03,1.165786733605654341e-03,0.000000000000000000e+00,6.223926214997008328e-03,3.183559454026923564e-03,1.500052230048468105e-03,0.000000000000000000e+00,1.401959331283108290e-01,7.171069722056061524e-02,3.378915733707001795e-02,0.000000000000000000e+00,3.315208335599498790e-01,1.695740353321608107e-01,7.990110237664006798e-02,0.000000000000000000e+00,1.261802906725453637e-02,6.454164837534793336e-03,3.041119381451513719e-03,0.000000000000000000e+00,1.716712491750010516e-03,8.781042856497759622e-04,4.137514348092097044e-04,0.000000000000000000e+00,3.566397240207388464e-01,1.824224333431179734e-01,8.595510211096497877e-02,0.000000000000000000e+00,1.131573921861249530e-03,5.788039145116113168e-04,2.727249530790709729e-04,0.000000000000000000e+00,-9.511153066587131377e+01,9.200461391408514089e+01,9.200217401691804753e+01,9.200000000000000000e+01,6.768477051970966767e-03,3.462099061561064138e-03,1.631296507239491907e-03,0.000000000000000000e+00,1.150464957903393412e-02,5.884667437789982761e-03,2.772779538319818798e-03,0.000000000000000000e+00,6.760338537391571631e-03,3.457936183638678045e-03,1.629335012754758389e-03,0.000000000000000000e+00,7.635818603886374012e-02,3.905747219024320593e-02,1.840337807573260570e-02,0.000000000000000000e+00,2.551386838522425645e-03,1.275693419261212823e-03,6.378467096306064113e-04,3.189233548153032056e-04,1.594616774076516028e-04,7.973083870382580141e-05,3.986541935191290070e-05,1.843598818350701551e-03,9.217994091753507757e-04,4.608997045876753879e-04,2.304498522938376939e-04,1.152249261469188470e-04,5.761246307345942348e-05,2.880623153672971174e-05,1.659621350894420304e-03,8.298106754472101519e-04,4.149053377236050760e-04,2.074526688618025380e-04,1.037263344309012690e-04,5.186316721545063449e-05,2.593158360772531725e-05
4.276816942541804972e-02,4.501912571096636922e-02,2.121243246522271780e-02,0.000000000000000000e+00,1.289347375652864867e-03,1.357207763845121084e-03,6.394988258252112291e-04,0.000000000000000000e+00,1.479681378472666453e-01,1.557559345760701763e-01,7.339019119262267521e-02,0.000000000000000000e+00,5.974125201026382441e-03,6.288552843185666458e-03,2.963085141779329881e-03,0.000000000000000000e+00,5.282188990617100663e-03,5.560198937491685547e-03,2.619894158140320499e-03,0.000000000000000000e+00,2.233859658217318689e-03,2.351431219176124913e-03,1.107964118486635128e-03,0.000000000000000000e+00,2.776345249505051127e-01,2.922468683689527502e-01,1.377029620310716851e-01,0.000000000000000000e+00,2.474148101516125166e-03,2.604366422648552760e-03,1.227143930111214811e-03,0.000000000000000000e+00,3.183559454026923564e-03,3.351115214765182197e-03,1.579002347419439928e-03,0.000000000000000000e+00,7.171069722056061524e-02,7.548494444269537862e-02,3.556753403902106203e-02,0.000000000000000000e+00,1.695740353321608107e-01,1.784989845601692715e-01,8.410642355435796191e-02,0.000000000000000000e+00,6.454164837534793336e-03,6.793857723720835365e-03,3.201178296264750849e-03,0.000000000000000000e+00,8.781042856497760707e-04,9.243203006839747484e-04,4.355278261149574809e-04,0.000000000000000000e+00,1.824224333431179179e-01,1.920236140453873142e-01,9.047905485364733658e-02,0.000000000000000000e+00,5.788039145116112083e-04,6.092672784332750589e-04,2.870788979779693995e-04,0.000000000000000000e+00,9.200461391408514089e+01,-9.390079469145383939e+01,9.200228843886110042e+01,9.200000000000000000e+01,3.462099061561064138e-03,3.644314801643225819e-03,1.717154218146833529e-03,0.000000000000000000e+00,5.884667437789981026e-03,6.194386776621034485e-03,2.918715303494546012e-03,0.000000000000000000e+00,3.457936183638678478e-03,3.639932824882818538e-03,1.715089487110271977e-03,0.000000000000000000e+00,3.905747219024320593e-02,4.111312862130864221e-02,1.937197692182379347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940630335106001804e-03,9.703151675530009021e-04,4.851575837765004511e-04,2.425787918882502255e-04,1.212893959441251128e-04,6.064469797206255638e-05,3.032234898603127819e-05,1.746969843046757963e-03,8.734849215233789817e-04,4.367424607616894909e-04,2.183712303808447454e-04,1.091856151904223727e-04,5.459280759521118636e-05,2.729640379760559318e-05
2.015181084196157948e-02,2.121243246522271780e-02,2.232887627918180712e-02,0.000000000000000000e+00,6.075238845339507544e-04,6.394988258252113375e-04,6.731566587633802754e-04,0.000000000000000000e+00,6.972068163299152688e-02,7.339019119262266133e-02,7.725283283433964643e-02,0.000000000000000000e+00,2.814930884690363278e-03,2.963085141779329881e-03,3.119036991346663124e-03,0.000000000000000000e+00,2.488899450233304344e-03,2.619894158140320499e-03,2.757783324358232310e-03,0.000000000000000000e+00,1.052565912562303382e-03,1.107964118486635128e-03,1.166278019459615969e-03,0.000000000000000000e+00,1.308178139295180786e-01,1.377029620310716573e-01,1.449504863484964989e-01,0.000000000000000000e+00,1.165786733605654124e-03,1.227143930111214811e-03,1.291730452748647215e-03,0.000000000000000000e+00,1.500052230048467888e-03,1.579002347419439928e-03,1.662107734125726263e-03,0.000000000000000000e+00,3.378915733707001101e-02,3.556753403902106203e-02,3.743950951475901595e-02,0.000000000000000000e+00,7.990110237664004023e-02,8.410642355435794804e-02,8.853307742563995553e-02,0.000000000000000000e+00,3.041119381451512851e-03,3.201178296264750416e-03,3.369661364489211306e-03,0.000000000000000000e+00,4.137514348092095960e-04,4.355278261149574267e-04,4.584503432789026485e-04,0.000000000000000000e+00,8.595510211096496489e-02,9.047905485364732270e-02,9.524111037226035137e-02,0.000000000000000000e+00,2.727249530790708644e-04,2.870788979779693995e-04,3.021883136610203891e-04,0.000000000000000000e+00,9.200217401691804753e+01,9.200228843886110042e+01,-9.295415878148810407e+01,9.200000000000000000e+01,1.631296507239491256e-03,1.717154218146833096e-03,1.807530755944035134e-03,0.000000000000000000e+00,2.772779538319818365e-03,2.918715303494546012e-03,3.072331898415311090e-03,0.000000000000000000e+00,1.629335012754758172e-03,1.715089487110271543e-03,1.805357354852917722e-03,0.000000000000000000e+00,1.840337807573260570e-02,1.937197692182379347e-02,2.039155465455136026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.838915624259745236e-03,9.194578121298726181e-04,4.597289060649363090e-04,2.298644530324681545e-04,1.149322265162340773e-04,5.746611325811703863e-05,2.873305662905851931e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,-9.201285714946907035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.273965400503572765e-02,3.209154667817758211e-02,1.512112365277588216e-02,0.000000000000000000e+00,1.891434899542017260e-03,9.674753922378155537e-04,4.558619496826516967e-04,0.000000000000000000e+00,2.170649316308959076e-01,1.110294517255260432e-01,5.231564827578859267e-02,0.000000000000000000e+00,8.763866986376071463e-03,4.482747808141455265e-03,2.112213056942207397e-03,0.000000000000000000e+00,7.748816797933044676e-03,3.963546180085014692e-03,1.867571933929502688e-03,0.000000000000000000e+00,3.277006800507735029e-03,1.676200138030064027e-03,7.898039258789614448e-04,0.000000000000000000e+00,4.072817300638274518e-01,2.083259918912394038e-01,9.816052542013244120e-02,0.000000000000000000e+00,3.629502920788627365e-03,1.856503103949557528e-03,8.747603622256350459e-04,0.000000000000000000e+00,4.670188631721107313e-03,2.388817389058963542e-03,1.125580000431225742e-03,0.000000000000000000e+00,1.051974960004702642e-01,5.380887744544340934e-02,2.535405032450180687e-02,0.000000000000000000e+00,2.487601514843998662e-01,1.272416646159921227e-01,5.995463427606654433e-02,0.000000000000000000e+00,9.468071096766200734e-03,4.842950608713729108e-03,2.281935979372533285e-03,0.000000000000000000e+00,1.288153311262924070e-03,6.588948054084761696e-04,3.104627497910008899e-04,0.000000000000000000e+00,2.676083756790822443e-01,1.368825954776104747e-01,6.449731678209627561e-02,0.000000000000000000e+00,8.490884183515368024e-04,4.343116174858286868e-04,2.046420428936851553e-04,0.000000000000000000e+00,6.768477051970966767e-03,3.462099061561064138e-03,1.631296507239491256e-03,0.000000000000000000e+00,-9.435013573215827876e+01,9.200259782251920626e+01,9.200122406052705060e+01,9.200000000000000000e+01,8.632635063454897201e-03,4.415622232668026462e-03,2.080584349944184213e-03,0.000000000000000000e+00,5.072691271280983620e-03,2.594698859882641970e-03,1.222588698994738106e-03,0.000000000000000000e+00,5.729616966188894045e-02,2.930718589933103621e-02,1.380916869924576733e-02,0.000000000000000000e+00,1.914460004310320537e-03,9.572300021551602683e-04,4.786150010775801341e-04,2.393075005387900671e-04,1.196537502693950335e-04,5.982687513469751677e-05,2.991343756734875838e-05,1.383363803730448165e-03,6.916819018652240825e-04,3.458409509326120413e-04,1.729204754663060206e-04,8.646023773315301031e-05,4.323011886657650516e-05,2.161505943328825258e-05,1.245314372016936323e-03,6.226571860084681616e-04,3.113285930042340808e-04,1.556642965021170404e-04,7.783214825105852020e-05,3.891607412552926010e-05,1.945803706276463005e-05
3.209154667817758211e-02,3.378057545071323775e-02,1.591697226607987486e-02,0.000000000000000000e+00,9.674753922378155537e-04,1.018395149724016452e-03,4.798546838764754588e-04,0.000000000000000000e+00,1.110294517255260571e-01,1.168731070795011040e-01,5.506910344819852116e-02,0.000000000000000000e+00,4.482747808141455265e-03,4.718681903306795426e-03,2.223382165202323485e-03,0.000000000000000000e+00,3.963546180085014692e-03,4.172153873773699721e-03,1.965865193610002830e-03,0.000000000000000000e+00,1.676200138030064027e-03,1.764421197926383141e-03,8.313725535568015608e-04,0.000000000000000000e+00,2.083259918912394038e-01,2.192905177802519923e-01,1.033268688632973109e-01,0.000000000000000000e+00,1.856503103949557528e-03,1.954213793631113302e-03,9.208003812901421935e-04,0.000000000000000000e+00,2.388817389058963542e-03,2.514544620062067297e-03,1.184821053085500803e-03,0.000000000000000000e+00,5.380887744544341628e-02,5.664092362678253834e-02,2.668847402579137620e-02,0.000000000000000000e+00,1.272416646159921227e-01,1.339385943326233119e-01,6.311014134322794067e-02,0.000000000000000000e+00,4.842950608713729108e-03,5.097842746014451601e-03,2.402037873023719385e-03,0.000000000000000000e+00,6.588948054084761696e-04,6.935734793773434392e-04,3.268028945168430905e-04,0.000000000000000000e+00,1.368825954776104747e-01,1.440869426080110260e-01,6.789191240220661394e-02,0.000000000000000000e+00,4.343116174858286868e-04,4.571701236692933545e-04,2.154126767301949160e-04,0.000000000000000000e+00,3.462099061561064138e-03,3.644314801643225819e-03,1.717154218146833096e-03,0.000000000000000000e+00,9.200259782251920626e+01,-9.343888017544708191e+01,9.200128848476532539e+01,9.200000000000000000e+01,4.415622232668026462e-03,4.648023402808449181e-03,2.190088789414930751e-03,0.000000000000000000e+00,2.594698859882642403e-03,2.731261957771202210e-03,1.286935472626040203e-03,0.000000000000000000e+00,2.930718589933103968e-02,3.084966936771688095e-02,1.453596705183765082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456172424979419212e-03,7.280862124897096062e-04,3.640431062448548031e-04,1.820215531224274015e-04,9.101077656121370077e-05,4.550538828060685039e-05,2.275269414030342519e-05,1.310857233702038315e-03,6.554286168510191574e-04,3.277143084255095787e-04,1.638571542127547893e-04,8.192857710637739467e-05,4.096428855318869734e-05,2.048214427659434867e-05
